Asset,Model,Scenario_Type,Scenario_Name,Convergence,N_Observations,Mean_Return,Volatility,Max_Drawdown,VaR_95,LB_PValue,ARCH_PValue,AIC,BIC,Log_Likelihood,Data_Source,Scenario,Scenario_Description,Baseline_VaR_95,Baseline_VaR_99,Baseline_Volatility,Stressed_VaR_95,Stressed_VaR_99,Stressed_Volatility,Return_Shock,Volatility_Shock,Correlation_Shock,Robustness_Score,Engine,Sheet_Name
WMT,TGARCH,Historical,covid_crisis_2020,True,50.0,0.0014704836631984,0.0379484764833459,0.131396586334366,-0.0475637754045007,0.80967157528189,0.744576030092648,-3.73004813263758,-3.45978809005035,98.3861792496207,Stress_Testing,,,,,,,,,,,,,,
WMT,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
WMT,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.00055982991198,-3.99061384469361,9038.2638160263,Stress_Testing,,,,,,,,,,,,,,
WMT,TGARCH,Hypothetical,market_crash,True,,,,,,,,-6.19778440635152,-6.18783842113315,13998.4982973386,Stress_Testing,,,,,,,,,,,,,,
WMT,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,0.0006579463053094,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.49934334534339,0.856313597555847,-3.04173681773321,-2.95886004485881,221.484182467925,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,0.0034488110869726,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.247312317802147,0.9702701090464,-3.63724910849751,-3.48281479844767,93.1126031581891,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-2.47724449430217,-2.47156107417739,5596.37944588715,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-4.67446741702575,-4.66878399690096,10556.6101939356,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,0.0006579463053094,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.386430389559224,0.972755005533285,-3.05758158019282,-2.93326642088121,224.617082983786,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,0.0034488110869726,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.27017304982207,0.964291017489393,-3.57423819598031,-3.34258673090554,93.5688358015177,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-2.74867264324082,-2.74014751305365,6211.12849211616,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-4.94589475509952,-4.93736962491234,11171.3574096372,Stress_Testing,,,,,,,,,,,,,,
AMZN,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,eGARCH,Historical,financial_crisis_2008,True,143.0,0.0006579463053094,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.771892198728835,0.87667992542274,-3.16851466278408,-3.02348031025387,233.548798389062,Stress_Testing,,,,,,,,,,,,,,
AMZN,eGARCH,Historical,covid_crisis_2020,True,50.0,0.0034488110869726,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.246710552235254,0.892820413972099,-3.76354677525726,-3.49328673267002,99.2068959938028,Stress_Testing,,,,,,,,,,,,,,
AMZN,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-2.77847727481277,-2.7685312895944,6279.41244788983,Stress_Testing,,,,,,,,,,,,,,
AMZN,eGARCH,Hypothetical,market_crash,True,,,,,,,,-4.97570185246574,-4.96575586724736,11239.6469319414,Stress_Testing,,,,,,,,,,,,,,
AMZN,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,gjrGARCH,Historical,financial_crisis_2008,True,143.0,0.0006579463053094,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.554900521174816,0.926556306311143,-3.09890484416778,-2.95387049163758,228.571696357996,Stress_Testing,,,,,,,,,,,,,,
AMZN,gjrGARCH,Historical,covid_crisis_2020,True,50.0,0.0034488110869726,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.613151609150822,0.980040506591049,-3.59779175703936,-3.32753171445213,95.1458980474643,Stress_Testing,,,,,,,,,,,,,,
AMZN,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-2.76336395685955,-2.75341797164117,6245.29413261043,Stress_Testing,,,,,,,,,,,,,,
AMZN,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-4.96058839756846,-4.95064241235009,11205.5283075108,Stress_Testing,,,,,,,,,,,,,,
AMZN,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,TGARCH,Historical,financial_crisis_2008,True,143.0,0.0006579463053094,0.0519280187299987,0.569708867507912,-0.0904191561061666,0.540435760146026,0.923703758753407,-3.10372854414068,-2.95869419161047,228.916590906058,Stress_Testing,,,,,,,,,,,,,,
AMZN,TGARCH,Historical,covid_crisis_2020,True,50.0,0.0034488110869726,0.0362436166625565,0.227447019051303,-0.0507309273086823,0.618070604516251,0.984287309325277,-3.63435382388626,-3.36409378129903,96.0416686852134,Stress_Testing,,,,,,,,,,,,,,
AMZN,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
AMZN,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-2.78130192852484,-2.77135594330646,6285.78910364482,Stress_Testing,,,,,,,,,,,,,,
AMZN,TGARCH,Hypothetical,market_crash,True,,,,,,,,-4.97852650581715,-4.96858052059878,11246.0235868822,Stress_Testing,,,,,,,,,,,,,,
AMZN,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,-0.0007123094967372,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.535917561869552,0.817305165523679,-5.9291552906083,-5.8462785177339,427.934603278494,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,1.6557053790193e-05,0.0067414071366399,0.065754657068405,-0.011465681790626,0.230331726653354,0.372263589384994,-7.0290699754409,-6.87463566539106,176.212214398302,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-5.41676631758003,-5.41108289745524,12232.3499619369,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-7.61389027172709,-7.6082068516023,17192.3572884239,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,-0.0007123094967372,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.5330922160474,0.85339675535269,-5.90813464905293,-5.78381948974133,428.431627407285,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,1.6557053790193e-05,0.0067414071366399,0.065754657068405,-0.011465681790626,0.257579699305217,0.411063344413944,-6.9527208937901,-6.72106942871533,176.341661897857,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-5.46308618233147,-5.45456105214429,12338.9170566133,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-7.6602884312231,-7.65176330103592,17299.1011334861,Stress_Testing,,,,,,,,,,,,,,
EURUSD,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,eGARCH,Historical,financial_crisis_2008,True,143.0,-0.0007123094967372,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.568874623127905,0.895722366064052,-5.91809148336438,-5.77305713083417,430.143541060553,Stress_Testing,,,,,,,,,,,,,,
EURUSD,eGARCH,Historical,covid_crisis_2020,True,50.0,1.6557053790193e-05,0.0067414071366399,0.065754657068405,-0.011465681790626,0.180136146492876,0.392618369153341,-6.93027730068765,-6.66001725810042,176.791793866848,Stress_Testing,,,,,,,,,,,,,,
EURUSD,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.46406774867818,-5.45412176345981,12342.132942641,Stress_Testing,,,,,,,,,,,,,,
EURUSD,eGARCH,Hypothetical,market_crash,True,,,,,,,,-7.66129232513124,-7.65134633991287,17302.3674239838,Stress_Testing,,,,,,,,,,,,,,
EURUSD,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,gjrGARCH,Historical,financial_crisis_2008,True,143.0,-0.0007123094967372,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.575116072647522,0.735676051206026,-5.89659699493357,-5.75156264240336,428.60668513775,Stress_Testing,,,,,,,,,,,,,,
EURUSD,gjrGARCH,Historical,covid_crisis_2020,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.46288786432605,-5.45294187910768,12339.4693537161,Stress_Testing,,,,,,,,,,,,,,
EURUSD,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-7.66009981382144,-7.65015382860306,17299.6753297019,Stress_Testing,,,,,,,,,,,,,,
EURUSD,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,TGARCH,Historical,financial_crisis_2008,True,143.0,-0.0007123094967372,0.0129291459657231,0.156632494265595,-0.0206326979625187,0.547461093463261,0.869492712902131,-5.93525299428629,-5.79021864175608,431.37058909147,Stress_Testing,,,,,,,,,,,,,,
EURUSD,TGARCH,Historical,covid_crisis_2020,True,50.0,1.6557053790193e-05,0.0067414071366399,0.065754657068405,-0.011465681790626,0.304877535122426,0.579902445922243,-6.95647449362669,-6.68621445103945,177.433625093854,Stress_Testing,,,,,,,,,,,,,,
EURUSD,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
EURUSD,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.46320886924104,-5.45326288402266,12340.1940223116,Stress_Testing,,,,,,,,,,,,,,
EURUSD,TGARCH,Hypothetical,market_crash,True,,,,,,,,-7.66043327914969,-7.65048729393132,17300.4281276804,Stress_Testing,,,,,,,,,,,,,,
EURUSD,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,-0.001701027629727,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.292804281045509,0.975303943202113,-5.46395099880411,-5.3810742259297,394.672496414494,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,-0.0007430199211581,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.040570933313157,0.434258493781356,-6.43544448512175,-6.2810101750719,161.668389885483,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-5.31114880153473,-5.30546538140995,11993.9184194647,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-7.50835855777633,-7.50267513765154,16954.1194441801,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,-0.001701027629727,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.295098803664215,0.976884563110567,-5.49038399973221,-5.36606884042061,398.562455980853,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,-0.0007430199211581,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.0306207573572088,0.512202051663156,-6.35506093444227,-6.1234094693675,161.698992893836,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-5.36072518596526,-5.35220005577808,12107.8371073166,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-7.55790175555829,-7.54937662537112,17067.9632131728,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,eGARCH,Historical,financial_crisis_2008,True,143.0,-0.001701027629727,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.35029292905122,0.939819700746243,-5.49065204598116,-5.34561769345096,399.581621287653,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,eGARCH,Historical,covid_crisis_2020,True,50.0,-0.0007430199211581,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.0653640743849317,0.485687153132004,-6.33120311568807,-6.06094307310083,162.114476334358,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.36582527377442,-5.35587928855605,12120.3505555458,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,eGARCH,Hypothetical,market_crash,True,,,,,,,,-7.56304985067109,-7.55310386545272,17080.58503789,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,gjrGARCH,Historical,financial_crisis_2008,True,143.0,-0.001701027629727,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.237205227541475,0.957705571725687,-5.486502585733,-5.34146823320279,399.284934879909,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,gjrGARCH,Historical,covid_crisis_2020,True,50.0,-0.0007430199211581,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.0779426511186153,0.428581429320339,-6.35707372592388,-6.08681368333665,162.748306285135,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.36147147962713,-5.35152549440875,12110.5218652582,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-7.55865103792314,-7.54870505270477,17070.6547181115,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,TGARCH,Historical,financial_crisis_2008,True,143.0,-0.001701027629727,0.0153733408438822,0.278115442632913,-0.0248422710502321,0.317365443422208,0.973253298526479,-5.48388654903265,-5.33885219650244,399.097888255834,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,TGARCH,Historical,covid_crisis_2020,True,50.0,-0.0007430199211581,0.0106249241336973,0.121249870062645,-0.0172731500647259,0.0844507954013574,0.461653903497817,-6.3691065999647,-6.09884655737747,163.043111699135,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.36577312640017,-5.35582714118179,12120.2328328484,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,TGARCH,Hypothetical,market_crash,True,,,,,,,,-7.56299762138057,-7.5530516361622,17080.4671302666,Stress_Testing,,,,,,,,,,,,,,
GBPUSD,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,-0.0016876822837589,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.0857074173495083,0.841716690561651,-5.61396998814141,-5.531093215267,405.39885415211,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,-0.0004546735653558,0.0100510824326315,0.108467936169106,-0.016615971015255,0.126322555757594,0.979664004574366,-6.33695692981353,-6.18252261976368,159.255444780431,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-5.33612103469642,-5.33043761457164,12050.2932358272,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-7.53334615502212,-7.52766273489733,17010.5289449624,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,-0.0016876822837589,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.0852997486513323,0.841729513843839,-5.64542729084629,-5.52111213153469,409.64805129551,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,-0.0004546735653558,0.0100510824326315,0.108467936169106,-0.016615971015255,0.127334001570998,0.97992313353333,-6.25295806041405,-6.02130659533928,159.197472480144,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-5.3786923399052,-5.37016720971803,12148.397957336,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-7.57590026588422,-7.56737513569704,17108.5948502336,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,eGARCH,Historical,financial_crisis_2008,True,143.0,-0.0016876822837589,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.130985753738792,0.731632880357792,-5.65629807240818,-5.51126371987797,411.425312177185,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,eGARCH,Historical,covid_crisis_2020,True,50.0,-0.0004546735653558,0.0100510824326315,0.108467936169106,-0.016615971015255,0.139941038431009,0.529995827367459,-6.33501076413398,-6.06475072154674,162.207763721282,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.38447629087503,-5.37453030565666,12162.4552266504,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,eGARCH,Hypothetical,market_crash,True,,,,,,,,-7.58170087010529,-7.57175488488692,17122.6897142627,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,gjrGARCH,Historical,financial_crisis_2008,True,143.0,-0.0016876822837589,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.0902551568843143,0.837899014332105,-5.63646993302381,-5.4914355804936,410.007600211202,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,gjrGARCH,Historical,covid_crisis_2020,True,50.0,-0.0004546735653558,0.0100510824326315,0.108467936169106,-0.016615971015255,0.0988930828346128,0.959549894760551,-6.26054668345641,-5.99028664086918,160.383393744682,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,gjrGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.3811156513144,-5.37116966609603,12154.8685828423,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,gjrGARCH,Hypothetical,market_crash,True,,,,,,,,-7.57831339629005,-7.56836741107167,17115.0424921248,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,gjrGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,TGARCH,Historical,financial_crisis_2008,True,143.0,-0.0016876822837589,0.0142640687995322,0.267814489291666,-0.0228018017598952,0.0971492833666815,0.842219169462026,-5.64480171404274,-5.49976736151254,410.603322554056,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,TGARCH,Historical,covid_crisis_2020,True,50.0,-0.0004546735653558,0.0100510824326315,0.108467936169106,-0.016615971015255,0.125081555228655,0.965514087222358,-6.28410960867745,-6.01384956609021,160.960685412597,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,TGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,TGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-5.38346766871981,-5.37352168350144,12160.178262135,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,TGARCH,Hypothetical,market_crash,True,,,,,,,,-7.58069222632952,-7.57074624111115,17120.4127009389,Stress_Testing,,,,,,,,,,,,,,
GBPCNY,TGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_norm,Historical,financial_crisis_2008,True,143.0,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.93446322299445,0.934471432725576,-4.86779551783484,-4.78491874496044,352.047379525191,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_norm,Historical,covid_crisis_2020,True,50.0,0.0038015700444071,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.0581244209858035,0.737127513664634,-5.18967652924219,-5.03524221919234,131.147074966434,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_norm,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_norm,Hypothetical,extreme_volatility,True,,,,,,,,-4.1338294969015,-4.12814607677672,9336.12008925514,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_norm,Hypothetical,market_crash,True,,,,,,,,-6.3310504009143,-6.32536698078952,14296.346280064,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_norm,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_sstd,Historical,financial_crisis_2008,True,143.0,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.925315668651732,0.93699404031784,-4.92503127729835,-4.80071611798674,358.139736326832,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_sstd,Historical,covid_crisis_2020,True,50.0,0.0038015700444071,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.0449897689220189,0.768038766072757,-5.15115692386752,-4.91950545879275,132.203344634754,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_sstd,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_sstd,Hypothetical,extreme_volatility,True,,,,,,,,-4.16612851544339,-4.15760338525621,9411.03512361345,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_sstd,Hypothetical,market_crash,True,,,,,,,,-6.36335060786178,-6.3548254776746,14371.263997248,Stress_Testing,,,,,,,,,,,,,,
USDZAR,sGARCH_sstd,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,eGARCH,Historical,financial_crisis_2008,True,143.0,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.952989960801861,0.974530925617822,-4.9057096258739,-4.76067527334369,357.758238249983,Stress_Testing,,,,,,,,,,,,,,
USDZAR,eGARCH,Historical,covid_crisis_2020,True,50.0,0.0038015700444071,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.347520934939508,0.861109292414268,-5.14205936690255,-4.87179932431532,132.980454489112,Stress_Testing,,,,,,,,,,,,,,
USDZAR,eGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,eGARCH,Hypothetical,extreme_volatility,True,,,,,,,,-4.16861791442935,-4.15867192921098,9417.65494182427,Stress_Testing,,,,,,,,,,,,,,
USDZAR,eGARCH,Hypothetical,market_crash,True,,,,,,,,-6.36584249149091,-6.35589650627253,14377.8894245407,Stress_Testing,,,,,,,,,,,,,,
USDZAR,eGARCH,Hypothetical,volatility_persistence,False,,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
USDZAR,gjrGARCH,Historical,financial_crisis_2008,True,143.0,0.0015892701912177,0.0227080418990508,0.199447659614273,-0.0277904589186424,0.903204217095294,0.893482596551135,-4.95952628946415,-4.81449193693395,361.606129696687,Stress_Testing,,,,,,,,,,,,,,
USDZAR,gjrGARCH,Historical,covid_crisis_2020,True,50.0,0.0038015700444071,0.0167791006911884,0.0558091643776283,-0.021552204817719,0.194405885503099,0.912520899810633,-5.14762281140347,-4.87736276881623,133.116758879385,Stress_Testing,,,,,,,,,,,,,,
USDZAR,gjrGARCH,Historical,dotcom_bubble_2000,False,0.0,,,,,,,,,,Stress_Testing,,,,,,,,,,,,,,
